image_name,true_label,prediction_ConvNexts,prediction_yolov11,ensemble_probability,ensemble_prediction
M20210716_002535_FO_P.jpg,1,0.9741654396057129,0.6720898747444153,0.8359356611251831,1
M20210716_005515_FO_P.jpg,1,0.9168212413787842,0.45442095398902893,0.7052268698692322,1
M20210716_005547_FO_P.jpg,1,0.8594585657119751,0.3269020617008209,0.615760709476471,1
M20210716_010850_FO_P.jpg,1,0.9404430389404297,0.5086964964866638,0.7428758211135864,1
M20210716_011523_FO_P.jpg,1,0.8345872759819031,0.3269171714782715,0.6022774361610412,1
M20210716_211031_FO_P.jpg,1,0.928435742855072,0.559743344783783,0.7597221014976501,1
M20210716_213616_FO_P.jpg,1,0.9316591024398804,0.6280973553657532,0.7927492469787598,1
M20210716_215722_FO_P.jpg,1,0.7725363969802856,0.42260870337486267,0.612409484386444,1
M20210716_230532_FO_P.jpg,1,0.9101213216781616,0.39278703927993774,0.6733891540527344,1
M20210716_232049_FO_P.jpg,1,0.8490680456161499,0.5675613880157471,0.7202505990982055,1
M20210716_232346_FO_P.jpg,1,0.7398746013641357,0.43047165870666504,0.5982918148040771,1
M20210716_233111_FO_P.jpg,1,0.9612175226211548,0.33122238516807556,0.6729317477226258,1
M20210716_235646_FO_P.jpg,1,0.8807427883148193,0.4848637282848358,0.6995885304450988,1
M20210717_002539_FO_P.jpg,1,0.7641932368278503,0.46268129348754883,0.6262213715553283,1
M20210718_011108_FO_P.jpg,1,0.5591487288475037,0.3514018952846527,0.4640837778091431,1
M20210718_214928_FO_P.jpg,1,0.8290154337882996,0.3667358458042145,0.6174762943267822,1
M20210718_235524_FO_P.jpg,1,0.9053163528442383,0.45201459527015686,0.6978854685783387,1
M20210719_003312_FO_P.jpg,1,0.8349724411964417,0.40822407603263855,0.6396923892974853,1
M20210719_004201_FO_P.jpg,1,0.9224798083305359,0.328647643327713,0.6507422096252442,1
M20210719_005555_FO_P.jpg,1,0.576396644115448,0.4239778220653534,0.5066497911453247,1
M20210719_221526_FO_P.jpg,1,0.814752995967865,0.338941365480423,0.5970215938568115,1
M20210720_010806_FO_P.jpg,1,0.6589608192443848,0.47960975766181946,0.5768897734642029,1
M20210720_013234_FO_P.jpg,1,0.6453233361244202,0.3955371081829071,0.5310211582183838,1
M20210720_235816_FO_P.jpg,1,0.9528056979179382,0.4509427845478058,0.7231532287597657,1
M20210721_002153_FO_P.jpg,1,0.9328990578651428,0.5324404835700989,0.7496492142677307,1
M20210721_004005_FO_P.jpg,1,0.8758438229560852,0.637666642665863,0.7668539452552796,1
M20210721_012118_FO_P.jpg,1,0.8415743112564087,0.3606855571269989,0.6215196173667907,1
M20210721_205306_FO_P.jpg,1,0.701328694820404,0.4973771572113037,0.6080004712104797,1
M20210721_235512_FO_P.jpg,1,0.9022827744483948,0.3929673433303833,0.6692200331687927,1
M20210722_002859_FO_P.jpg,1,0.9121990203857422,0.38697776198387146,0.6718577725410462,1
M20210722_003659_FO_P.jpg,1,0.9462711811065674,0.4476899206638336,0.7181203963279723,1
M20210722_004332_FO_P.jpg,1,0.9661638140678406,0.3975726068019867,0.7059764776229859,1
M20210722_004921_FO_P.jpg,1,0.9376235008239746,0.39154502749443054,0.6877379914283752,1
M20210722_005915_FO_P.jpg,1,0.8680293560028076,0.34522002935409546,0.628791808128357,1
M20210722_010218_FO_P.jpg,1,0.9218080639839172,0.4088270962238312,0.6870679731369018,1
M20210722_011200_FO_P.jpg,1,0.7290259003639221,0.373992919921875,0.5665628085136414,1
M20210722_013127_FO_P.jpg,1,0.6896902322769165,0.44003504514694214,0.5754480186462403,1
M20210722_014130_FO_P.jpg,1,0.8628801107406616,0.35796675086021423,0.6318317572593689,1
M20210723_011022_FO_P.jpg,1,0.767262876033783,0.37067630887031555,0.5857848628997803,1
M20210723_211307_FO_P.jpg,1,0.9849656820297241,0.4873869717121124,0.757273664188385,1
M20210723_212020_FO_P.jpg,1,0.9740385413169861,0.4509209096431732,0.7346599130630493,1
M20210723_225148_FO_P.jpg,1,0.9471293091773987,0.49816107749938965,0.7416814463615418,1
M20210724_000841_FO_P.jpg,1,0.9175937175750732,0.3545120656490326,0.659927553653717,1
M20210724_002744_FO_P.jpg,1,0.852690577507019,0.5493823289871216,0.713896722984314,1
M20210724_010201_FO_P.jpg,1,0.9322728514671326,0.4401758909225464,0.7070892823219299,1
M20210724_010235_FO_P.jpg,1,0.6598331332206726,0.0,0.3578934914588928,0
M20210724_012012_FO_P.jpg,1,0.8449469804763794,0.4458827078342438,0.6623351693153381,1
M20210724_012727_FO_P.jpg,1,0.958031952381134,0.5113807916641235,0.75364438123703,1
M20210724_014000_FO_P.jpg,1,0.9758884310722351,0.42608803510665894,0.7242997698783875,1
M20210724_205231_FO_P.jpg,1,0.45551443099975586,0.0,0.2470710273742676,0
M20210724_213037_FO_P.jpg,1,0.9176000356674194,0.42455077171325684,0.6919806924819947,1
M20210726_214023_FO_P.jpg,1,0.8610281348228455,0.33390721678733826,0.6198176027297974,1
M20210726_215119_FO_P.jpg,1,0.8702005743980408,0.4688073396682739,0.6865230301856995,1
M20210726_215536_FO_P.jpg,1,0.9893919229507446,0.6712064743041992,0.8437902616500854,1
M20210726_221737_FO_P.jpg,1,0.945866584777832,0.677709698677063,0.82315799369812,1
M20210726_223549_FO_P.jpg,1,0.9596725106239319,0.6674512624740601,0.8259520674705505,1
M20210726_224301_FO_P.jpg,1,0.905424952507019,0.5329165458679199,0.7349651056289672,1
M20210726_230907_FO_P.jpg,1,0.9831311702728271,0.42991238832473755,0.7299782556533814,1
M20210727_004106_FO_P.jpg,1,0.9607153534889221,0.7003720998764038,0.8415822806358337,1
M20210727_004405_FO_P.jpg,1,0.9281459450721741,0.39682915806770325,0.6850153833389282,1
M20210727_004818_FO_P.jpg,1,0.9668431878089905,0.4569362699985504,0.7335097822189331,1
M20210727_005305_FO_P.jpg,1,0.9438274502754211,0.43740183115005493,0.7120870869636535,1
M20210727_005905_FO_P.jpg,1,0.8902257680892944,0.3961619734764099,0.6641421756744385,1
M20210727_011018_FO_P.jpg,1,0.7955871224403381,0.5132754445075989,0.6664012986183167,1
M20210727_012524_FO_P.jpg,1,0.8992063403129578,0.699532151222229,0.8078354313850402,1
M20210727_201727_FO_P.jpg,1,0.992823600769043,0.3426140546798706,0.6952877124786376,1
M20210727_203620_FO_P.jpg,1,0.980760931968689,0.36322200298309326,0.6981751180648803,1
M20210727_213212_FO_P.jpg,1,0.9520323276519775,0.4900219738483429,0.7406163897514344,1
M20210727_214740_FO_P.jpg,1,0.9817936420440674,0.4930154085159302,0.7581287223815918,1
M20210727_231242_FO_P.jpg,1,0.5664364695549011,0.5727348327636719,0.5693186005592346,1
M20210728_000544_FO_P.jpg,1,0.9567588567733765,0.6604080200195312,0.8211487138748168,1
M20210728_002225_FO_P.jpg,1,0.9910669922828674,0.5048523545265198,0.7685751740455627,1
M20210728_004547_FO_P.jpg,1,0.9855210185050964,0.5354487895965576,0.779567966556549,1
M20210728_004602_FO_P.jpg,1,0.9632169008255005,0.5264800190925598,0.7633661037445068,1
M20210728_004713_FO_P.jpg,1,0.9855296015739441,0.5788424611091614,0.7994295660972595,1
M20210728_004952_FO_P.jpg,1,0.9855477809906006,0.6488391757011414,0.831469923210144,1
M20210728_013300_FO_P.jpg,1,0.9852946996688843,0.5832918286323547,0.8013381858825683,1
M20210728_013351_FO_P.jpg,1,0.9851667284965515,0.6128309965133667,0.8147858975410462,1
M20210729_200545_FO_P.jpg,1,0.8349131345748901,0.43957042694091797,0.6540043115615845,1
M20210729_205549_FO_P.jpg,1,0.9479484558105469,0.6819877624511719,0.8262448425292968,1
M20210729_211350_FO_P.jpg,1,0.9546392560005188,0.47724658250808716,0.7361843686103821,1
M20210729_211524_FO_P.jpg,1,0.9772970676422119,0.49851301312446594,0.7582054842948913,1
M20210729_212417_FO_P.jpg,1,0.9563286304473877,0.5595375299453735,0.774757022857666,1
M20210729_214500_FO_P.jpg,1,0.9552561044692993,0.40834808349609375,0.7049909940719605,1
M20210729_221655_FO_P.jpg,1,0.9146777987480164,0.3122445046901703,0.639004323387146,1
M20210729_221942_FO_P.jpg,1,0.9881482720375061,0.4834800064563751,0.7572120737075805,1
M20210729_222052_FO_P.jpg,1,0.9795055389404297,0.42164376378059387,0.7242279906272888,1
M20210729_223123_FO_P.jpg,1,0.9874005913734436,0.5600403547286987,0.7918405470848083,1
M20210729_224345_FO_P.jpg,1,0.9827151894569397,0.39906108379364014,0.7156350707054138,1
M20210729_230613_FO_P.jpg,1,0.9740458130836487,0.5745496153831482,0.7912363530158997,1
M20210729_231812_FO_P.jpg,1,0.961075484752655,0.37382203340530396,0.6923483054161073,1
M20210729_233817_FO_P.jpg,1,0.860203206539154,0.3706110417842865,0.6361658319473267,1
M20210729_233930_FO_P.jpg,1,0.974582314491272,0.38743856549263,0.7059053349494934,1
M20210729_234133_FO_P.jpg,1,0.9648454785346985,0.44549548625946045,0.7271909220695496,1
M20210729_234315_FO_P.jpg,1,0.9393162727355957,0.6866311430931091,0.8236875574111938,1
M20210729_234903_FO_P.jpg,1,0.9770956039428711,0.48181670904159546,0.7504559816360474,1
M20210730_001344_FO_P.jpg,1,0.9744792580604553,0.4200085699558258,0.7207534711837769,1
M20210730_002341_FO_P.jpg,1,0.9376100897789001,0.5145582556724548,0.7440215704917907,1
M20210730_002843_FO_P.jpg,1,0.9292606711387634,0.34644314646720886,0.66256337184906,1
M20210730_003539_FO_P.jpg,1,0.9887682795524597,0.5074793696403503,0.7685304743766784,1
M20210730_004135_FO_P.jpg,1,0.9617382287979126,0.5399212837219238,0.7687147947311401,1
M20210730_004529_FO_P.jpg,1,0.978510856628418,0.604101836681366,0.8071812891006469,1
M20210730_004736_FO_P.jpg,1,0.9949287176132202,0.5979496240615845,0.8132710844039917,1
M20210730_005155_FO_P.jpg,1,0.9924977421760559,0.6061499714851379,0.8157050023078918,1
M20210730_005445_FO_P.jpg,1,0.990793764591217,0.5894348621368408,0.8071319308280944,1
M20210730_011305_FO_P.jpg,1,0.9862937927246094,0.42859387397766113,0.7310903099060059,1
M20210730_014253_FO_P.jpg,1,0.985815167427063,0.3572709560394287,0.6981933362960816,1
M20210730_015244_FO_P.jpg,1,0.9484326839447021,0.47324877977371216,0.7309885293960572,1
M20210730_015459_FO_P.jpg,1,0.9235110282897949,0.4822940528392792,0.721610140323639,1
M20210730_200212_FO_P.jpg,1,0.9441022276878357,0.3638210892677307,0.6785655787467956,1
M20210730_200532_FO_P.jpg,1,0.9071809649467468,0.44645407795906067,0.6963523414611816,1
M20210730_201144_FO_P.jpg,1,0.9806488752365112,0.6699694991111755,0.8384819927215577,1
M20210730_201236_FO_P.jpg,1,0.864231526851654,0.33013832569122314,0.6198304780006408,1
M20210730_201241_FO_P.jpg,1,0.9638217091560364,0.42278024554252625,0.7162411354064941,1
M20210730_202345_FO_P.jpg,1,0.942962646484375,0.3083949685096741,0.6525844770431519,1
M20210730_202455_FO_P.jpg,1,0.7392053008079529,0.34309688210487366,0.5579460884094238,1
M20210730_203400_FO_P.jpg,1,0.8424680233001709,0.39482906460762024,0.6376284358024598,1
M20210730_203844_FO_P.jpg,1,0.9218025803565979,0.31264030933380127,0.6430499251365662,1
M20210730_205442_FO_P.jpg,1,0.8317917585372925,0.4601024389266968,0.6617067258834839,1
M20210730_210156_FO_P.jpg,1,0.886867105960846,0.44711849093437195,0.6856381397247314,1
M20210730_211028_FO_P.jpg,1,0.9708926677703857,0.6420571804046631,0.820417548751831,1
M20210730_213558_FO_P.jpg,1,0.9444224834442139,0.4053047299385071,0.6977221994400025,1
M20210730_220826_FO_P.jpg,1,0.9586098790168762,0.6676153540611267,0.8254507843971253,1
M20210730_225029_FO_P.jpg,1,0.8655639886856079,0.4063008725643158,0.6554051867485047,1
M20210731_203734_FO_P.jpg,1,0.9819492697715759,0.4175029993057251,0.7236586564064026,1
M20210801_195851_FO_P.jpg,1,0.88150954246521,0.34728190302848816,0.637046974658966,1
M20210801_195937_FO_P.jpg,1,0.9636076092720032,0.324831485748291,0.6713036551475524,1
M20210801_202725_FO_P.jpg,1,0.9610134959220886,0.32414406538009644,0.669582044506073,1
M20210801_204821_FO_P.jpg,1,0.9334136247634888,0.36209774017333984,0.6719794759750366,1
M20210801_210311_FO_P.jpg,1,0.8758625984191895,0.4198502004146576,0.6671913250923156,1
M20210801_211108_FO_P.jpg,1,0.9668886661529541,0.44071945548057556,0.7261136353492736,1
M20210801_211754_FO_P.jpg,1,0.9259004592895508,0.31411194801330566,0.6459460365295411,1
M20210801_213048_FO_P.jpg,1,0.9525108933448792,0.5921612977981567,0.787614918422699,1
M20210802_000510_FO_P.jpg,1,0.878187894821167,0.640723466873169,0.7695241725921631,1
M20210802_004059_FO_P.jpg,1,0.9199768900871277,0.5645200610160828,0.7573198451042176,1
M20210802_004954_FO_P.jpg,1,0.9508441090583801,0.4854661822319031,0.7378871697425842,1
M20210802_012822_FO_P.jpg,1,0.8108603954315186,0.3688089847564697,0.6085776699066162,1
M20210802_014725_FO_P.jpg,1,0.8657333254814148,0.4661886692047119,0.6829016907691956,1
M20210802_195258_FO_P.jpg,1,0.8946518301963806,0.3905373513698578,0.6639690446853638,1
M20210802_200557_FO_P.jpg,1,0.9682422876358032,0.41308581829071045,0.7142026872634888,1
M20210802_201151_FO_P.jpg,1,0.7719552516937256,0.0,0.41870852851867674,0
M20210802_202521_FO_P.jpg,1,0.9199007153511047,0.3575569689273834,0.6625722169876098,1
M20210802_202636_FO_P.jpg,1,0.9702746868133545,0.31155434250831604,0.6688442572593689,1
M20210802_202941_FO_P.jpg,1,0.9913732409477234,0.3107820749282837,0.6799347233772278,1
M20210802_203118_FO_P.jpg,1,0.9846568703651428,0.3495980203151703,0.6940539405822754,1
M20210802_204238_FO_P.jpg,1,0.9665201306343079,0.6840267777442932,0.8372511723518372,1
M20210802_205447_FO_P.jpg,1,0.9398754239082336,0.308424174785614,0.6509233323097229,1
M20210802_210157_FO_P.jpg,1,0.9812375903129578,0.5490351915359497,0.7834617726325988,1
M20210802_210441_FO_P.jpg,1,0.9600401520729065,0.6605708599090576,0.8230030039787293,1
M20210802_211109_FO_P.jpg,1,0.982824444770813,0.4329761862754822,0.7312138816833496,1
M20210802_211625_FO_P.jpg,1,0.8814769387245178,0.33893901109695435,0.6332115830421448,1
M20210802_211720_FO_P.jpg,1,0.9572360515594482,0.3427880108356476,0.6760646281242371,1
M20210802_213632_FO_P.jpg,1,0.8985495567321777,0.31488868594169617,0.6314663422584534,1
M20210802_213727_FO_P.jpg,1,0.9824687242507935,0.3214832544326782,0.6800017732620239,1
M20210802_213912_FO_P.jpg,1,0.9800235033035278,0.3914701044559479,0.7107014679908753,1
M20210802_215819_FO_P.jpg,1,0.9219660758972168,0.5172328352928162,0.736760144996643,1
M20210802_220620_FO_P.jpg,1,0.9809634685516357,0.3721785247325897,0.7023834782600403,1
M20210802_220722_FO_P.jpg,1,0.9571712613105774,0.6206602454185486,0.803183820438385,1
M20210802_221836_FO_P.jpg,1,0.9787991046905518,0.47561654448509216,0.7485427651405334,1
M20210802_222205_FO_P.jpg,1,0.9311946034431458,0.31030985713005066,0.6470777435302735,1
M20210802_222842_FO_P.jpg,1,0.970374584197998,0.41799771785736084,0.7176069301605225,1
M20210802_223526_FO_P.jpg,1,0.8209229111671448,0.3340982496738434,0.5981519460678101,1
M20210802_224707_FO_P.jpg,1,0.975343644618988,0.6644151210784912,0.8330627522468568,1
M20210802_224734_FO_P.jpg,1,0.8279495239257812,0.0,0.44907982177734374,1
M20210802_225155_FO_P.jpg,1,0.9601274132728577,0.3147295117378235,0.6647933335304261,1
M20210802_225547_FO_P.jpg,1,0.98113614320755,0.4052063226699829,0.7175906573295593,1
M20210802_230310_FO_P.jpg,1,0.9554271101951599,0.30842530727386475,0.6593590851783753,1
M20210802_230430_FO_P.jpg,1,0.8504552841186523,0.0,0.46128694610595705,1
M20210802_230933_FO_P.jpg,1,0.9955090284347534,0.4314963221549988,0.7374168140411377,1
M20210802_231118_FO_P.jpg,1,0.9154490232467651,0.42122212052345276,0.6892907925605773,1
M20210802_231241_FO_P.jpg,1,0.9582943916320801,0.3632361590862274,0.6859957444190979,1
M20210802_232543_FO_P.jpg,1,0.9803720116615295,0.37800320982933044,0.7047280479431153,1
M20210802_232913_FO_P.jpg,1,0.9473572969436646,0.38094446063041687,0.6881667830467224,1
M20210802_233334_FO_P.jpg,1,0.8566641807556152,0.33493489027023315,0.6179208574295044,1
M20210802_233431_FO_P.jpg,1,0.9467200636863708,0.37109339237213135,0.6833132988929749,1
M20210802_234623_FO_P.jpg,1,0.9889454245567322,0.4871818423271179,0.7593384093284608,1
M20210802_235157_FO_P.jpg,1,0.9642575979232788,0.4424220025539398,0.7254656294822693,1
M20210802_235220_FO_P.jpg,1,0.9640708565711975,0.38078194856643677,0.6971578522682189,1
M20210803_000035_FO_P.jpg,1,0.9560701251029968,0.42672839760780334,0.7138433506011963,1
M20210803_002208_FO_P.jpg,1,0.968578577041626,0.41143813729286194,0.7136311118125915,1
M20210803_002418_FO_P.jpg,1,0.8132244944572449,0.3578551411628723,0.60484747838974,1
M20210803_002447_FO_P.jpg,1,0.9242016673088074,0.46049535274505615,0.7120096577644348,1
M20210803_002615_FO_P.jpg,1,0.9762786626815796,0.3282283842563629,0.6797308552742004,1
M20210803_003502_FO_P.jpg,1,0.9808397889137268,0.3793342411518097,0.7055908502578736,1
M20210803_003646_FO_P.jpg,1,0.8817859888076782,0.3261823356151581,0.627541757106781,1
M20210803_003858_FO_P.jpg,1,0.8432831168174744,0.298923134803772,0.5941839890480041,1
M20210803_005548_FO_P.jpg,1,0.967957615852356,0.33501142263412476,0.6783214378356933,1
M20210803_010948_FO_P.jpg,1,0.9492707848548889,0.37510356307029724,0.6865318641662598,1
M20210803_011023_FO_P.jpg,1,0.8775213956832886,0.4535380005836487,0.6835065940856934,1
M20210803_011701_FO_P.jpg,1,0.954338014125824,0.3928880989551544,0.6974185329437256,1
M20210803_011833_FO_P.jpg,1,0.993228018283844,0.49692732095718384,0.7661208191871642,1
M20210803_013155_FO_P.jpg,1,0.9789697527885437,0.4652324318885803,0.7438835547447205,1
M20210803_013903_FO_P.jpg,1,0.9904062151908875,0.47994351387023926,0.7568184830665589,1
M20210803_013941_FO_P.jpg,1,0.9821555018424988,0.4121958017349243,0.7213419430732727,1
M20210803_015550_FO_P.jpg,1,0.7879936099052429,0.3312060236930847,0.5789676104545594,1
M20210804_000047_FO_P.jpg,1,0.9417843818664551,0.6395715475082397,0.8034917888641357,1
M20210804_000329_FO_P.jpg,1,0.9842701554298401,0.4747125208377838,0.7510965818405152,1
M20210804_000852_FO_P.jpg,1,0.9003474116325378,0.37852516770362854,0.661561552810669,1
M20210804_001554_FO_P.jpg,1,0.6265496015548706,0.40771523118019104,0.5264109936714172,1
M20210804_002446_FO_P.jpg,1,0.9802858829498291,0.5538805723190308,0.7851628128051757,1
M20210804_003147_FO_P.jpg,1,0.7090641260147095,0.0,0.38459638195037843,0
M20210804_004102_FO_P.jpg,1,0.8200679421424866,0.4577498137950897,0.6542711666107177,1
M20210804_005340_FO_P.jpg,1,0.7792505621910095,0.6750662326812744,0.7315758130073547,1
M20210804_005708_FO_P.jpg,1,0.9242231845855713,0.2698614001274109,0.6247872320175172,1
M20210804_010805_FO_P.jpg,1,0.874638020992279,0.5292924642562866,0.7166078942298889,1
M20210804_011336_FO_P.jpg,1,0.9707040786743164,0.5099420547485352,0.7598593765258789,1
M20210804_011440_FO_P.jpg,1,0.9839057326316833,0.5932177305221558,0.8051269028663636,1
M20210804_011610_FO_P.jpg,1,0.8457828760147095,0.37924423813819885,0.6322947953224182,1
M20210804_012102_FO_P.jpg,1,0.9727391600608826,0.6108140349388123,0.8071222228050232,1
M20210804_013425_FO_P.jpg,1,0.9244434833526611,0.4381970763206482,0.701937127494812,1
M20210804_014329_FO_P.jpg,1,0.9179534912109375,0.42587992548942566,0.6927806275367737,1
M20210804_014951_FO_P.jpg,1,0.504252016544342,0.394579142332077,0.45406570930480955,1
M20210804_015639_FO_P.jpg,1,0.8864222168922424,0.6354212760925293,0.7715641863822937,1
M20210804_015823_FO_P.jpg,1,0.7931483387947083,0.3756730258464813,0.6021116355895997,1
M20210804_020523_FO_P.jpg,1,0.9783385396003723,0.4067126512527466,0.7167625330924987,1
M20211028_195808_AMOS-CE_P.jpg,1,0.9431577324867249,0.31848031282424927,0.657305345249176,1
M20211028_195927_AMOS-CE_P.jpg,1,0.9890024662017822,0.32937440276145935,0.6871566643714905,1
M20211028_201231_AMOS-CE_P.jpg,1,0.9521892070770264,0.3304380178451538,0.6676758628845214,1
M20211028_201803_AMOS-CE_P.jpg,1,0.9377126097679138,0.470292866230011,0.7238213351249695,1
M20211028_202034_AMOS-CE_P.jpg,1,0.8764070272445679,0.40728655457496643,0.6617374989509582,1
M20211028_214641_AMOS-CE_P.jpg,1,0.9744745492935181,0.3492637872695923,0.6883781045913696,1
M20211028_221113_AMOS-CE_P.jpg,1,0.9427239894866943,0.6419095993041992,0.8050713245391846,1
M20211028_221627_AMOS-CE_P.jpg,1,0.9154509902000427,0.414433091878891,0.6861851999282836,1
M20211028_224518_AMOS-CE_P.jpg,1,0.935138463973999,0.44501662254333496,0.7108587093353271,1
M20211028_224613_AMOS-CE_P.jpg,1,0.9777913689613342,0.68993079662323,0.8460663710594177,1
M20211028_235937_AMOS-CE_P.jpg,1,0.9814729690551758,0.5684744715690613,0.7924848566055298,1
M20211029_010351_AMOS-CE_P.jpg,1,0.6303626894950867,0.3523290753364563,0.5031345076560975,1
M20211029_011758_AMOS-CE_P.jpg,1,0.9130877256393433,0.531514048576355,0.7384796110153198,1
M20211029_013630_AMOS-CE_P.jpg,1,0.9244958162307739,0.34621694684028625,0.6598754055976868,1
M20211029_014559_AMOS-CE_P.jpg,1,0.8881598114967346,0.6001456379890442,0.7563645256996154,1
M20211029_021209_AMOS-CE_P.jpg,1,0.9265568256378174,0.5564401745796204,0.7571914461135865,1
M20211029_024801_AMOS-CE_P.jpg,1,0.9125018119812012,0.41644367575645447,0.6855056088447571,1
M20211029_033140_AMOS-CE_P.jpg,1,0.8509840965270996,0.41605454683303833,0.6519603345870972,1
M20211029_165318_AMOS-CE_P.jpg,1,0.9470558762550354,0.38220274448394775,0.6885790831565857,1
M20211029_181920_AMOS-CE_P.jpg,1,0.784390389919281,0.37931323051452637,0.5990270817756653,1
M20211029_183132_AMOS-CE_P.jpg,1,0.9641096591949463,0.6617743372917175,0.8257610158920288,1
M20211029_193314_AMOS-CE_P.jpg,1,0.9326117634773254,0.6423326134681702,0.7997800244331359,1
M20211029_201353_AMOS-CE_P.jpg,1,0.9427807927131653,0.31771746277809143,0.6567518129348755,1
M20211029_210417_AMOS-CE_P.jpg,1,0.9730428457260132,0.43463271856307983,0.7266663715362549,1
M20211029_210846_AMOS-CE_P.jpg,1,0.7281500101089478,0.3467188775539398,0.5536071238517761,1
M20211029_213535_AMOS-CE_P.jpg,1,0.9746798276901245,0.4055863618850708,0.7142626577377319,1
M20211029_214840_AMOS-CE_P.jpg,1,0.9525284767150879,0.3728913366794586,0.687286521434784,1
M20211029_215603_AMOS-CE_P.jpg,1,0.9541445374488831,0.6491382718086243,0.8145736702919006,1
M20211029_220027_AMOS-CE_P.jpg,1,0.9267460703849792,0.42255914211273193,0.6960301320075989,1
M20211029_222140_AMOS-CE_P.jpg,1,0.9611945152282715,0.3369438052177429,0.6755373903274536,1
M20211029_224642_AMOS-CE_P.jpg,1,0.9668252468109131,0.391601026058197,0.7036026433944702,1
M20211029_231352_AMOS-CE_P.jpg,1,0.48226287961006165,0.30040422081947327,0.39904435734748844,0
M20211029_232042_AMOS-CE_P.jpg,1,0.9896450042724609,0.4524189233779907,0.7438103496551514,1
M20211029_232717_AMOS-CE_P.jpg,1,0.9021291732788086,0.6029077768325806,0.7652054622650146,1
M20211030_002331_AMOS-CE_P.jpg,1,0.9882965683937073,0.39622029662132263,0.717362466430664,1
M20211030_002419_AMOS-CE_P.jpg,1,0.9649162888526917,0.3287144601345062,0.67379033203125,1
M20211030_003303_AMOS-CE_P.jpg,1,0.9810876846313477,0.5070468783378601,0.7641666116714477,1
M20211030_003832_AMOS-CE_P.jpg,1,0.9573138356208801,0.41951024532318115,0.7112149127006531,1
M20211030_011123_AMOS-CE_P.jpg,1,0.6674467325210571,0.30420544743537903,0.5012275204658508,1
M20211030_011820_AMOS-CE_P.jpg,1,0.9396857023239136,0.337615042924881,0.6641781685829162,1
M20211030_012027_AMOS-CE_P.jpg,1,0.7186604738235474,0.0,0.38980144100189207,0
M20211030_012102_AMOS-CE_P.jpg,1,0.9616058468818665,0.399750679731369,0.7045009223937988,1
M20211030_012548_AMOS-CE_P.jpg,1,0.9345005750656128,0.550095796585083,0.7585969484329224,1
M20211030_013731_AMOS-CE_P.jpg,1,0.8832642436027527,0.38780418038368225,0.656541718673706,1
M20211030_020627_AMOS-CE_P.jpg,1,0.9811131954193115,0.3754345178604126,0.7039546325683594,1
M20211030_022056_AMOS-CE_P.jpg,1,0.8676510453224182,0.3168522119522095,0.6156054991722106,1
M20211030_024441_AMOS-CE_P.jpg,1,0.9614688158035278,0.42634034156799316,0.7165940259933472,1
M20211030_033102_AMOS-CE_P.jpg,1,0.9194524884223938,0.317768394947052,0.6441218472480774,1
M20211030_041351_AMOS-CE_P.jpg,1,0.7941943407058716,0.4134659767150879,0.6199730413436889,1
M20211030_170450_AMOS-CE_P.jpg,1,0.9520155787467957,0.5048873424530029,0.7474096978187561,1
M20211030_172431_AMOS-CE_P.jpg,1,0.9650822877883911,0.37707188725471497,0.6960087285041809,1
M20211030_182002_AMOS-CE_P.jpg,1,0.8612098097801208,0.3523145020008087,0.6283393169403076,1
M20211030_182327_AMOS-CE_P.jpg,1,0.9403186440467834,0.6992909908294678,0.8300243899345398,1
M20211030_183433_AMOS-CE_P.jpg,1,0.9335404634475708,0.542219340801239,0.7544719177246093,1
M20211030_183616_AMOS-CE_P.jpg,1,0.8604739308357239,0.443540096282959,0.6696850081443786,1
M20211030_185705_AMOS-CE_P.jpg,1,0.8670811653137207,0.5765830874443054,0.7341492448806762,1
M20211030_205054_AMOS-CE_P.jpg,1,0.9544121623039246,0.48740825057029724,0.7407111722946167,1
M20211030_211711_AMOS-CE_P.jpg,1,0.7126851677894592,0.0,0.38656043500900267,0
M20211030_212444_AMOS-CE_P.jpg,1,0.7156609296798706,0.337417870759964,0.5425769059181214,1
M20211030_214047_AMOS-CE_P.jpg,1,0.7872000336647034,0.3857436180114746,0.6034935778617859,1
M20211030_221719_AMOS-CE_P.jpg,1,0.5632411241531372,0.33048567175865173,0.4567322291374206,1
M20211030_221724_AMOS-CE_P.jpg,1,0.9783626794815063,0.5116868019104004,0.7648117979049682,1
M20211030_221905_AMOS-CE_P.jpg,1,0.9462965726852417,0.6083671450614929,0.7916600666046143,1
M20211030_224050_AMOS-CE_P.jpg,1,0.9839769601821899,0.40755775570869446,0.7202075322151185,1
M20211030_231127_AMOS-CE_P.jpg,1,0.9074453115463257,0.3836461007595062,0.667754792690277,1
M20211030_231833_AMOS-CE_P.jpg,1,0.9731336832046509,0.4990820586681366,0.756207659816742,1
M20211030_232955_AMOS-CE_P.jpg,1,0.9770781993865967,0.4576178193092346,0.7393731294631958,1
M20211030_235610_AMOS-CE_P.jpg,1,0.6697529554367065,0.3204812705516815,0.5099262324333191,1
M20211030_235920_AMOS-CE_P.jpg,1,0.8012114763259888,0.41413068771362305,0.6240833074569703,1
M20211031_002126_AMOS-CE_P.jpg,1,0.8949522972106934,0.45202532410621643,0.6922689143180847,1
M20211031_002442_AMOS-CE_P.jpg,1,0.8905082941055298,0.3841584324836731,0.6588025974273681,1
